customer_id,ownership,activation_plan_code,mnp_flag,calls_incoming_cnt,calls_outgoing_cnt,calls_incoming_duration,calls_outgoing_duration,total_call_count,total_sum_duration,tot_usage_mb,upload_usage_mb,download_usage_mb,days_since_latch,cnt_open_qrc,avg_days_to_close,cnt_call_drops,pcnt_dropped_calls,rsrp_voice_pcnt_poor_duration,rsrp_data_pcnt_poor_duration,mean_cqi_voice_pcnt_poor_duration,sinr_voice_pcnt_poor_duration,sinr_data_pcnt_poor_duration,age_on_network,cnt_connections,current_plan_code,cnt_recharges_made,total_payment_made,cnt_main_plans_taken,total_main_plans_mrp,cnt_addon_plans_taken,total_addon_plans_mrp,cnt_rchg_offline,cnt_rchg_online,cnt_rchg_on_or_before_expiry,cnt_rchg_after_expiry,current_active_plan_mrp,current_active_plan_validity,last_cycle_plan_mrp,last_cycle_plan_validity,avg_days_bw_rchg_and_expiry,stddev_days_bw_rchg_and_expiry,price_per_day,gb_per_day_quota,pcnt_quota_used,device_avg_asp,recharge_delay,churn
10824,individual,3,0,45.0,22.0,48.91541125038547,42.709030953049655,67.0,91.62444220343512,13206.203611988205,511.2383675368289,12694.965244451376,3,4,7,2.612883332365844,3.899825869202752,57.44252978935558,58.06679877890447,31.5232420893904,50.568768196374926,58.47231071246186,444,6,4,54,396.4672226339898,42,308.36339538199206,12,88.10382725199776,23,31,18.0,36.0,1500,365,300,90,-0.0892968021954259,2.8492928647010203,4.109589041095891,3.0,14.329648016480256,20K_to_30K,-2.7450425662404268,0
10825,individual,3,0,112.0,15.0,159.96406337584506,20.444761433696396,127.0,180.40882480954144,8099.45393290952,2682.2582823567245,5417.195650552795,5,2,10,4.483733819751137,3.530499070670187,22.170400267591347,26.193863059534284,13.809719651268749,77.34771660658252,80.19237694599285,329,7,5,42,1946.7574825839627,13,602.5677922283694,29,1344.1896903555933,17,25,19.0,23.0,99,15,128,28,-1.3843226032728304,7.1147338432810585,6.6,0.5,52.73081987571302,50K_above,-9.308120102016712,0
10826,corporate,4,0,11.0,104.0,19.33303629717247,120.89567708131625,115.0,140.22871337848872,24248.413842432405,1988.427207888703,22259.9866345437,4,2,6,3.6458499603499455,3.1703043133477786,41.52426271353932,46.88593302364082,41.09099961850007,82.77950908742616,97.05201804001918,1164,5,7,126,2120.378743329673,29,488.0236790203216,97,1632.3550643093513,59,67,15.0,111.0,500,120,2999,700,0.04531379250530182,2.024539371199569,4.166666666666667,2.0,39.46681940500066,less_10K,-11.204321195574643,0
10827,individual,7,0,55.0,23.0,67.37118784576165,36.06155214447957,78.0,103.43273999024123,2520.737852334014,247.3784107824796,2273.3594415515345,3,11,14,3.3348222033692276,4.2754130812426,33.76098725465738,40.24294309941894,94.5094361219258,82.90869715444893,87.11984544547303,1224,6,1,132,1421.7943901679987,75,807.8377216863629,57,613.9566684816358,62,70,115.0,17.0,128,28,2999,700,-0.052647399247915505,10.957868271768074,4.571428571428571,1.0,8.205526863066451,20K_to_30K,2.0895034356644313,0
10828,individual,8,0,14.0,25.0,17.34175411285785,32.85867030611498,39.0,50.20042441897283,8889.15289056465,35.636312857708276,8853.516577706941,2,8,9,2.13108379765922,5.464317429895436,18.618838639774495,22.26400776750843,31.445409768198573,12.862326708092862,13.21480978386792,376,5,3,46,4180.5401699008,31,2817.320549280974,15,1363.219620619826,19,27,34.0,12.0,300,90,500,120,0.8851594515649985,3.987227328939239,3.3333333333333335,1.5,19.290696377093425,20K_to_30K,3.047725769076413,0
10829,individual,5,0,16.0,105.0,25.699751385531695,176.38212502626607,121.0,202.08187641179777,27206.862437503227,129.0368460101708,27077.825591493056,5,1,10,5.004761649860172,4.136166652777002,54.780711490166624,57.92301367736618,55.77200203855035,34.376646052389944,41.27303149619523,345,5,6,44,4103.680134635619,12,1119.1854912642598,32,2984.494643371359,18,26,7.0,37.0,999,180,99,15,3.989745021078858,2.6496880728227814,5.55,3.0,29.52133511013805,20K_to_30K,-1.6082363648541218,0
10830,individual,2,1,108.0,5.0,172.50410043006028,8.754858652745693,113.0,181.25895908280597,7534.256893261171,188.93879793542092,7345.318095325751,4,1,10,3.8080491537512184,3.369955003319662,59.32743285910596,70.91799123436,67.58202252612382,85.67438229799625,95.17644686351842,448,5,7,54,2154.448350982287,27,1077.2241754911436,27,1077.2241754911436,23,31,5.0,49.0,300,90,500,120,0.06569094820712462,8.658176200842119,3.3333333333333335,1.5,16.350383882945252,30K_to_50K,7.661183562987949,1
10831,individual,10,0,35.0,75.0,43.90737895132932,89.82211919051154,110.0,133.72949814184085,6591.915327792952,241.22543349660796,6350.6898942963435,4,3,6,6.8095665186637815,6.1905150169670735,53.62948576778906,58.93527953949401,53.3726552502808,76.57745618490293,77.216564840996,316,1,10,40,709.9179248950702,17,301.71511808040486,23,408.20280681466534,16,24,27.0,13.0,2999,700,128,28,-3.8789524648307276,0.19239490579350488,4.284285714285715,4.0,5.3645144269148375,10K_to_20K,2.2790310329374623,0
10832,corporate,1,0,41.0,100.0,63.98706113170639,127.48159848237131,141.0,191.4686596140777,365.4116576968076,65.08225360396482,300.32940409284276,5,3,13,2.4091324471081483,1.7086045724171266,56.605658362626215,65.12928532946329,35.51780127270233,84.9398200296352,85.03081161533817,673,1,9,76,8503.940420647094,43,4811.439974839803,33,3692.500445807291,34,42,6.0,70.0,500,120,500,120,5.687964468934198,1.0567060785687867,4.166666666666667,2.0,0.5947455366158978,50K_above,13.481560399390828,1
10833,individual,8,0,20.0,67.0,39.33175638570076,108.86471117750403,87.0,148.1964675632048,31885.88515475281,1151.5378843413432,30734.34727041147,3,5,5,2.459647419168048,2.827180941572469,54.40549529998611,61.64521974108056,43.666071404947495,40.915452761351474,46.419158655272405,402,1,9,50,10015.705633820844,10,2003.1411267641688,40,8012.564507056675,21,29,43.0,7.0,2999,700,999,180,1.4577964715836074,6.780413819913862,4.284285714285715,4.0,25.948799767865243,50K_above,-3.4587482835144367,0
10834,individual,10,0,49.0,2.0,81.03263461943357,3.8262332214711434,51.0,84.85886784090471,9032.399447372329,717.9405508614701,8314.458896510858,2,5,13,0.601904636269014,1.1802051691549293,3.544703362800905,4.168838351178305,30.40612466513839,26.8048980474908,30.482238158658216,406,1,9,50,1229.3025288926058,16,393.37680924563386,34,835.9257196469719,21,29,48.0,2.0,500,120,128,28,-4.224259978299143,3.9408111008798086,4.166666666666667,2.0,14.701170975540899,20K_to_30K,-5.7894296889989665,0
10835,individual,4,0,40.0,33.0,62.33238236070228,61.40142126181928,73.0,123.73380362252156,7620.509656478398,702.6749033143626,6917.834753164036,3,5,12,1.5069145223658547,2.0642664689943215,45.1112999511123,53.88916834983316,28.15728959627083,15.008277995959553,15.898596056017588,316,2,1,40,589.4390643732809,16,235.77562574931233,24,353.66343862396855,16,24,37.0,3.0,1500,365,99,15,-3.4584343497952923,0.7027865584151963,4.109589041095891,3.0,8.26878217933854,less_10K,-1.5465094791859837,1
10836,individual,3,0,44.0,26.0,84.3011939617811,49.59956002500424,70.0,133.90075398678533,10717.648652858035,2644.9925481301702,8072.656104727866,3,1,10,1.659627041856068,2.370895774080097,54.60623600698317,65.59204148399684,49.38305115039439,25.85613420614761,31.972631739863424,1081,1,2,118,3147.6812677135517,33,880.2837443605696,85,2267.3975233529823,55,63,98.0,20.0,128,28,2999,700,0.4549872229147546,6.390583583728669,4.571428571428571,1.0,34.88817920852225,20K_to_30K,-1.5677072019803155,0
10837,individual,8,0,19.0,14.0,22.796414740603463,22.60167823089998,33.0,45.398092971503445,10419.47091290887,7340.670301022095,3078.800611886775,1,8,4,0.9735559853134629,2.950169652465039,20.05831127273759,24.762976264206937,60.206036018902786,13.308185030462193,14.581178207323353,456,2,6,54,8726.566606543569,14,2262.4431942890737,40,6464.123412254496,23,31,3.0,51.0,99,15,300,90,3.1169321572297157,0.3296447258979375,6.6,0.5,67.83509708925045,10K_to_20K,5.156543478450201,0
10838,individual,1,0,62.0,10.0,68.37339875129437,14.991088486295698,72.0,83.36448723759007,23645.711989002535,618.6858493595457,23027.02613964299,3,5,8,2.9160569023445295,4.050079031034069,5.5022025731712585,6.64992199754294,33.0276277373179,21.170873170100226,22.244618144363148,947,3,4,104,41763.35604848609,32,12850.26339953418,72,28913.092648951904,48,56,74.0,30.0,500,120,2999,700,-2.769023388730422,0.24943599647674414,4.166666666666667,2.0,38.48585935710048,50K_above,-15.637368999781128,0
10839,corporate,5,1,26.0,6.0,45.37541771501918,9.805591595660264,32.0,55.18100931067944,10989.48409562303,1238.5352533439775,9750.948842279051,1,2,12,1.466828480101442,4.583839000317006,85.30814331515221,86.44022443800333,62.73946212064047,60.15156789847903,61.16482428655231,464,8,2,56,2582.2949810800696,13,599.4613348935876,43,1982.833646186482,24,32,40.0,16.0,999,180,128,28,-2.8204701192710577,3.5283262086550655,5.55,3.0,11.92435340236874,50K_above,-3.614229110167857,0
10840,individual,7,0,116.0,29.0,123.8174553899871,29.91795944347905,145.0,153.73541483346617,12516.10100687992,1621.5306438914306,10894.57036298849,5,7,10,3.3351268420319955,2.300087477263445,32.36892809864794,34.14697869533123,41.79401616770099,13.002278158366678,16.226102327792834,427,5,4,52,5197.070945181649,35,3498.0285207953407,17,1699.0424243863085,22,30,25.0,27.0,1500,365,500,120,0.0035136575910854617,3.0289256641791455,4.109589041095891,3.0,13.580838766145748,less_10K,-5.404418012461148,0
10841,individual,1,0,142.0,25.0,153.32879564588535,37.00979126196343,167.0,190.33858690784876,20847.32174740181,897.4901477795696,19949.83159962224,6,3,6,5.972146963542276,3.5761359063127403,36.1803667324541,37.175689620444516,53.360594402312486,85.58628684711935,91.84140570357778,518,2,9,60,11740.559483833706,34,6652.983707505766,26,5087.57577632794,26,34,48.0,12.0,500,120,300,90,-2.1833163405682647,4.796359995740675,4.166666666666667,2.0,33.9311877399118,less_10K,-11.209019404664788,0
10842,individual,3,0,6.0,2.0,7.5153758033535265,2.6014742394140464,8.0,10.116850042767574,9249.65876569642,1799.9012448341405,7449.75752086228,0,4,4,0.08112203529584827,1.0140254411981033,45.701050409587715,53.01733668857974,69.04923865731286,79.22454940866216,88.37863784631016,1049,1,9,114,3917.5644582613304,56,1924.417628619601,58,1993.1468296417295,53,61,51.0,63.0,128,28,2999,700,-0.5366184961638893,0.3214262052578217,4.571428571428571,1.0,30.1095662945847,50K_above,1.0661190825667166,0
10843,corporate,9,0,20.0,26.0,22.432795714181026,34.93734953230384,46.0,57.37014524648487,8863.330121437313,749.5358137934572,8113.794307643856,2,2,4,0.8087537264697285,1.7581602749341922,35.56716377069647,42.699406215279055,26.620536898542092,77.19728423242381,93.79338925535595,439,2,10,54,1929.0689682941666,31,1107.428481798503,23,821.6404864956635,23,31,10.0,44.0,99,15,999,180,-1.805748152207956,0.8542884700621982,6.6,0.5,57.70397214477418,50K_above,18.137216062705704,1
10844,individual,1,0,4.0,2.0,6.481303967647047,2.580006105392364,6.0,9.061310073039412,7370.843932693045,7140.807089897056,230.03684279598824,0,3,4,0.2129502229449723,3.549170382416205,86.63058895362556,99.73085609241944,65.02428227276759,34.55521079123263,38.025253377411595,1158,6,5,124,46924.35708390438,52,19677.95619647603,72,27246.400887428354,58,66,34.0,90.0,1500,365,2999,700,-8.259193302644412,1.8351463022809376,4.109589041095891,3.0,7.997877531133946,10K_to_20K,-7.066026623102606,0
10845,corporate,8,0,17.0,25.0,18.007571324061317,34.7601844294073,42.0,52.76775575346862,7834.134926699983,1829.812510628486,6004.322416071497,1,5,7,3.6020897524705062,8.576404172548823,22.65913701024313,27.62423660413512,56.35001394255652,72.9135265164227,84.7476230948786,758,4,6,84,917.1038001641163,64,698.7457525059933,20,218.35804765812293,38,46,26.0,58.0,500,120,1500,365,0.38001403074874407,0.10855413904951122,4.166666666666667,2.0,12.750870648925753,less_10K,3.1987568014104344,0
10846,individual,7,0,1.0,30.0,1.3079632306611688,58.875047886628394,31.0,60.18301111728956,1363.1901629369413,323.861877775241,1039.3282851617003,1,6,6,1.3444022763015047,4.336781536456467,22.5089987044177,24.489951766370808,36.70925436105142,77.19330688644047,77.80560963895219,249,6,9,34,1236.1393890353143,16,581.7126536636773,18,654.4267353716369,13,21,9.0,25.0,128,28,99,15,-0.9573330483954526,19.13754105159985,4.571428571428571,1.0,4.437467978310355,10K_to_20K,6.410281356469367,0
10847,corporate,2,0,91.0,159.0,142.24806243707351,159.90985808783472,250.0,302.15792052490826,1993.99110036636,1227.7957539574234,766.1953464089365,9,2,7,2.6316941280653277,1.052677651226131,89.31943869775313,90.83148531666268,96.92516870344608,80.71931060956547,91.99725175952813,487,2,8,58,2000.7411010857404,43,1483.308057701497,15,517.4330433842433,25,33,33.0,25.0,99,15,300,90,3.697361872393282,3.5857976677465757,6.6,0.5,12.981712893010155,10K_to_20K,16.4939407579475,1
10848,individual,1,0,26.0,12.0,49.28251422434304,14.675058028560045,38.0,63.957572252903084,4254.684325321704,1479.828863704475,2774.8554616172287,1,6,11,1.8079654085222978,4.757803706637626,59.88358611659162,60.633404953249304,88.78717007885285,95.50973373925838,96.90669085357342,304,7,7,40,6672.554650228934,24,4003.5327901373603,16,2669.021860091574,16,24,14.0,26.0,300,90,128,28,-4.1420952300002725,0.3798417091428328,3.3333333333333335,1.5,9.233255914326614,10K_to_20K,1.172479749924527,0
10849,individual,1,0,60.0,5.0,96.58862423052837,9.959805942114894,65.0,106.54843017264326,20793.451205993362,4248.966919997366,16544.484285995997,2,1,14,2.0901477331116904,3.2156118970949086,90.57929610026191,95.07940224672636,56.858357280160476,37.9316289635619,43.69819303998202,815,4,7,90,12966.984907248028,59,8500.578994751486,31,4466.405912496542,41,49,89.0,1.0,99,15,1500,365,0.15564677372111207,2.8943906261976915,6.6,0.5,135.37403128901929,20K_to_30K,-13.18431141397334,0
10850,individual,10,1,136.0,58.0,218.81112617491243,103.0674041833754,194.0,321.87853035828783,9060.698806119139,844.8111163338942,8215.887689785244,7,1,13,6.366047962717838,3.2814680220195043,14.16930370135501,17.101147715155165,38.04249819853774,65.2289930229953,71.23133926707594,569,3,10,66,4789.244750348121,22,1596.414916782707,44,3192.8298335654135,29,37,26.0,40.0,99,15,300,90,1.8065578928327288,2.137947681200123,6.6,0.5,58.98892451900481,20K_to_30K,-6.009408387406204,0
10851,corporate,5,0,133.0,69.0,249.5421680277415,71.70931430841989,202.0,321.2514823361614,22514.18731855821,480.6173812964472,22033.569937261764,8,4,6,5.281003039795234,2.61435794049269,2.0865511229744778,2.3713419251292,27.33412066605131,1.9074690961944647,1.9220474311966718,711,4,7,80,1420.3898458322997,50,887.7436536451872,30,532.6461921871124,36,44,67.0,13.0,99,15,1500,365,-3.7536111582588996,0.018129550873920434,6.6,0.5,146.5767403551967,10K_to_20K,-27.99011057634978,0
10852,individual,10,0,91.0,17.0,158.97098954633714,33.6551882380043,108.0,192.62617778434145,24135.876203280666,438.3230306832462,23697.55317259742,4,4,11,4.617812705650468,4.275752505231914,73.0253653088847,88.69249879686683,74.1162440755853,64.90632622952478,66.36391253729052,1093,1,9,118,5418.217782365076,25,1147.9274962637874,93,4270.290286101289,55,63,42.0,76.0,300,90,2999,700,-0.5718974784203051,1.5162431835255303,3.3333333333333335,1.5,52.37820356614728,less_10K,-5.884408199340836,0
10853,individual,1,0,8.0,3.0,13.493446607803282,4.933921257707883,11.0,18.427367865511165,4864.774370378524,1120.22970281571,3744.5446675628136,1,7,5,0.45558794033925964,4.141708548538724,38.01488547496592,42.138156002752325,12.047862555780664,36.59453690771937,39.261020482248114,537,7,5,62,4023.9724160013575,22,1427.8611798714494,40,2596.1112361299083,27,35,49.0,13.0,999,180,300,90,-2.3373509344483554,3.185027511872847,5.55,3.0,5.278618023414197,30K_to_50K,-3.6370724355242263,0
10854,individual,4,0,84.0,11.0,140.84207601735096,19.65262744271521,95.0,160.49470346006618,7201.533510133072,516.0684199813006,6685.465090151772,4,5,14,3.0517711730372654,3.21239070846028,2.8067294605475137,3.232072024958621,87.1774642857761,61.81540709685724,72.26926890734569,276,8,2,36,3229.6366806486726,16,1435.394080288299,20,1794.2426003603737,14,22,0.0,36.0,99,15,128,28,2.686656207327397,6.738817965788108,6.6,0.5,46.88498378992885,10K_to_20K,1.9688400177638936,0
10855,individual,4,0,4.0,6.0,4.297705560173975,10.15662147655069,10.0,14.454327036724665,8156.316601566148,4496.965658785188,3659.35094278096,0,4,8,0.4789109438159677,4.789109438159677,86.47741803952226,97.45700308511645,6.880503758893797,79.50729690551059,82.54839015960465,1122,7,7,122,17913.837799897,27,3964.5378737476963,95,13949.299926149302,57,65,57.0,65.0,1500,365,2999,700,1.241039733599506,1.8644298323180593,4.109589041095891,3.0,8.85016992357438,50K_above,-1.6426500747277846,0
10856,individual,6,0,37.0,17.0,42.80845788888911,20.99778963434452,54.0,63.80624752323363,8259.233765131592,1213.4370709809823,7045.79669415061,2,4,6,1.8154891309072745,3.362016909087545,51.79329978714999,55.1051240032595,20.240804158186897,78.10341571338168,88.6716771226868,828,4,9,92,16253.840196315834,36,6360.198337688805,56,9893.64185862703,42,50,56.0,36.0,128,28,2999,700,-1.662024014772714,1.8128832312170817,4.571428571428571,1.0,26.885526579204402,10K_to_20K,-4.855847268224052,0
10857,individual,7,0,48.0,130.0,76.3123682491411,200.31284832706655,178.0,276.62521657620766,9292.469678386977,213.5370669539514,9078.932611433025,7,5,13,4.026565818316062,2.2621156282674506,4.611756862898096,5.386948340354425,89.08833594826947,21.3690795805091,25.41301963526469,513,8,4,60,6512.624698578461,16,1736.6999196209229,44,4775.924778957538,26,34,20.0,40.0,300,90,300,90,-5.141143227220298,2.4762855480690242,3.3333333333333335,1.5,20.165949822888404,20K_to_30K,-9.04726923861481,0
10858,individual,9,0,160.0,62.0,277.42308174030154,114.66158826349927,222.0,392.0846700038008,6904.516930561321,117.20434353954582,6787.312587021775,9,5,13,8.596780456952036,3.872423629257674,54.786011513099204,65.69556526444386,46.283796550021236,55.64341181885847,58.5999909069669,1172,2,4,126,4604.476071356815,60,2192.6076530270543,66,2411.8684183297605,59,67,35.0,91.0,500,120,2999,700,-0.2909078393314246,2.2291828762662123,4.166666666666667,2.0,11.23782052500215,20K_to_30K,17.90728963641928,1
10859,individual,8,0,30.0,31.0,47.91624536824042,32.488506605606354,61.0,80.40475197384677,25420.05568102027,9.725873379406409,25410.32980764086,2,5,11,3.4041925714053933,5.580643559680973,14.561673892243292,17.00077701156416,20.977364394281437,37.80904619902697,45.10703982734285,520,6,5,62,761.5086268491256,40,491.2958882897584,22,270.21273855936715,27,35,49.0,13.0,1500,365,999,180,1.348581860650012,13.063778479979714,4.109589041095891,3.0,27.582525695551507,20K_to_30K,-8.714176635022946,0
10860,corporate,4,0,78.0,2.0,138.41129698191807,3.599528189314734,80.0,142.0108251712328,9546.470764981266,972.3124491998809,8574.158315781386,3,3,8,3.56254000849891,4.453175010623637,77.7602535598482,84.96730186089466,43.566563191095355,19.271707877380553,23.814918947720354,587,2,2,68,21084.606583477547,48,14883.251705984152,20,6201.354877493395,30,38,23.0,45.0,500,120,128,28,0.16116021595530405,1.6726770694103075,4.166666666666667,2.0,15.53787559404503,30K_to_50K,2.4720238872394784,0
10861,individual,8,0,38.0,72.0,59.008114857584886,138.33255597324097,110.0,197.34067083082584,3074.2909081134603,689.580327993229,2384.710580120231,4,3,12,1.1844656438375483,1.0767869489432256,37.62761625489612,45.68855830795664,1.1741243153201353,8.831921016914322,9.797477826145407,549,7,5,64,7176.47395251504,48,5382.35546438628,16,1794.11848812876,28,36,57.0,7.0,500,120,999,180,0.2884006829618204,4.528530111201118,4.166666666666667,2.0,5.0037286915909185,10K_to_20K,-3.611331565898933,0
10862,individual,6,0,74.0,27.0,84.0726634930384,53.11751938376298,101.0,137.19018287680137,6204.8930085690845,2840.8822989570435,3364.010709612041,4,13,8,5.4635404552196185,5.40944599526695,5.826310963195417,6.34094388050126,97.81307419459027,58.297753417461244,61.26376517258332,993,3,3,108,13925.842309350566,66,8510.236966825345,42,5415.605342525221,50,58,83.0,25.0,1500,365,2999,700,-2.099373335968122,2.6868525323238015,4.109589041095891,3.0,6.732739809645274,50K_above,0.6294147889851249,0
10863,corporate,7,0,4.0,76.0,7.425297902412012,120.38987656376597,80.0,127.81517446617798,13678.837843794512,884.6690284959296,12794.168815298583,3,3,10,3.855393671955375,4.819242089944219,6.686274982439197,7.690133630713647,36.79874415736385,17.133529749478434,21.006603321866713,500,2,7,60,11368.4599843888,20,3789.4866614629336,40,7578.973322925867,26,34,42.0,18.0,1500,365,999,180,-1.8879099445286827,2.6375227934632677,4.109589041095891,3.0,14.842488979811755,10K_to_20K,-4.14891479425429,0
10864,individual,10,0,63.0,174.0,87.81429663355685,304.4913791270381,237.0,392.30567576059497,8796.186226899388,293.51828918670253,8502.667937712686,9,4,5,9.933177092459738,4.191213963063181,71.50100529951533,81.61722023117358,87.10234291725266,43.76298994999122,45.93929102203145,537,5,8,62,24795.975225999653,12,4799.2210114838035,50,19996.75421451585,27,35,7.0,55.0,1500,365,999,180,0.9982504747674377,3.9147192246313853,4.109589041095891,3.0,9.544472902451593,less_10K,4.29545679982188,0
10865,individual,7,0,68.0,6.0,121.37694180525254,7.336788265024736,74.0,128.71373007027728,6034.747650860578,548.8017202255243,5485.945930635054,3,3,5,1.7916007321340257,2.4210820704513862,65.94960266045173,68.36038244546104,71.93446376116142,42.4858687188236,47.84248869533179,602,2,7,70,7358.916321025803,24,2523.057024351704,46,4835.859296674099,31,39,24.0,46.0,300,90,300,90,0.2521747354777434,2.241619800120448,3.3333333333333335,1.5,13.096240561763407,30K_to_50K,6.543984831587727,0
10866,corporate,8,0,285.0,60.0,399.50862503999195,62.31300175231786,345.0,461.8216267923098,3456.9187756777837,2184.484160042276,1272.434615635508,14,4,14,15.700452688749374,4.550855851811413,8.625196647297761,9.205822935989538,4.764418107374269,32.916328766570736,36.17469585907512,348,1,3,44,11124.568911751787,10,2528.3111163072244,34,8596.257795444562,18,26,16.0,28.0,500,120,99,15,-4.037850593454649,0.5718808768321985,4.166666666666667,2.0,5.626495403121393,less_10K,-11.539671172270442,1
10867,individual,2,0,143.0,21.0,238.43862466683416,30.952019883972675,164.0,269.3906445508068,4121.354237703721,1021.3165014142096,3100.037736289511,6,6,4,5.34072195043456,3.2565377746552193,33.71939906450023,35.45498807488943,34.93652819005324,85.87606728121055,88.57314237985365,426,6,7,52,1705.8909796756172,29,951.3622771267865,23,754.5287025488308,22,30,40.0,12.0,128,28,128,28,5.533129597211156,2.110916227596102,4.571428571428571,1.0,13.415866659191801,30K_to_50K,7.7469568639730735,1
10868,individual,3,0,77.0,101.0,114.33593102739667,114.5259135795116,178.0,228.86184460690828,11741.81878249649,1392.6684030932097,10349.15037940328,7,5,10,9.231986196209355,5.186509098994019,71.69444695136433,88.7478987198475,20.95163014464756,15.675185547911143,17.434564036260337,436,7,5,52,248.21039318031552,23,109.78536621437033,29,138.4250269659452,22,30,14.0,38.0,1500,365,128,28,-0.2550199408406376,0.9720035812622876,4.109589041095891,3.0,12.740688783090809,10K_to_20K,-3.976802344499008,0
10869,individual,5,0,1.0,32.0,1.7702814703502083,59.57317725772151,33.0,61.34345872807172,973.6995960201756,884.6473470858599,89.05224893431573,1,6,11,0.7386837673774795,2.238435658719635,26.536515276488547,31.5637308321817,61.05165054330467,25.087254514932816,26.445948665344222,562,4,9,66,35358.47191349405,24,12857.626150361473,42,22500.84576313258,29,37,37.0,29.0,999,180,1500,365,-0.22310087513138138,0.27286008504038906,5.55,3.0,1.0565316797093918,50K_above,6.128915438414081,0
10870,individual,7,1,288.0,27.0,450.05857650379545,47.32266910090061,315.0,497.38124560469606,6718.253088946301,623.4365797673803,6094.8165091789215,12,13,13,20.95960165688323,6.6538417958359455,4.338494393101953,4.544072772845831,95.19654740695157,8.021391672365148,8.043081189053892,535,1,6,62,27704.609602538694,33,14746.00188522221,29,12958.607717316485,27,35,59.0,3.0,99,15,300,90,0.1697799988291926,2.8950264550131712,6.6,0.5,43.73862688116082,50K_above,-2.2864889678785776,0
10871,individual,10,0,110.0,130.0,171.69056003963726,158.20105481546443,240.0,329.8916148551017,8479.479227995376,889.155918089847,7590.323309905529,9,5,7,8.578097086693468,3.574207119455612,80.51536854147662,94.89075333814787,53.145495236777926,11.97549583944828,14.05345098246491,814,5,3,90,5072.073029700828,27,1521.6219089102483,63,3550.4511207905794,41,49,12.0,78.0,128,28,1500,365,-3.750531707871259,0.5431592742241388,4.571428571428571,1.0,27.60247144529745,50K_above,-6.1811866156792705,0
10872,individual,9,0,91.0,52.0,109.26924800205886,80.29132871171484,143.0,189.56057671377368,4252.909530061005,1865.374069876854,2387.535460184151,6,11,14,8.409335521977342,5.880654211172967,61.97785832914794,76.28502133057555,48.01389265073628,90.8110936816656,95.60762814052818,586,1,5,68,4240.938559697638,39,2432.3029974736455,29,1808.6355622239926,30,38,38.0,30.0,1500,365,999,180,-19.453355997518795,3.619801962488001,4.109589041095891,3.0,4.614702181055778,30K_to_50K,5.79145640929085,0
10873,individual,7,0,3.0,27.0,5.681459894440762,29.152932367966855,30.0,34.83439226240762,21396.602420227227,943.2499193773018,20453.352500849927,1,8,11,1.701274389238307,5.670914630794357,85.94643435567423,98.48286830195362,32.50922650531803,53.80845696714113,54.73622792403584,603,2,6,70,591.1219950353292,50,422.22999645380656,20,168.8919985815226,31,39,40.0,30.0,2999,700,500,120,1.2142436824612148,0.01977252655761786,4.284285714285715,4.0,17.412599625835963,10K_to_20K,2.0878992928271334,0
10874,individual,10,0,234.0,1.0,376.74189349674333,1.7509565506618903,235.0,378.4928500474052,12621.348127149575,2189.9143052073,10431.433821942275,9,4,12,3.345605692566648,1.4236619968368713,24.890663773489045,27.365202711489633,36.70132716853196,45.31035207401844,48.42776664210415,953,2,6,104,18037.015666313087,45,7804.477932539317,59,10232.53773377377,48,56,91.0,13.0,1500,365,2999,700,1.1953603330202796,0.3162839989293259,4.109589041095891,3.0,13.695039200466118,50K_above,-11.027332950645143,0
10875,individual,5,0,48.0,26.0,84.29451607530248,39.165927953650204,74.0,123.46044402895268,11774.985504328042,1784.9449811288564,9990.040523199186,3,6,11,3.5002821649216225,4.7301110336778684,36.11510491449289,44.74827488093569,13.978548157142823,57.30550827397009,70.62806957993385,259,1,3,36,4987.906241300181,24,3325.270827533454,12,1662.6354137667272,14,22,17.0,19.0,2999,700,128,28,-5.145253208818969,1.3112747173130048,4.284285714285715,4.0,9.582507734641961,50K_above,-3.6462352384921513,0
10876,corporate,2,0,55.0,70.0,80.50445391749298,82.80669444064951,125.0,163.31114835814247,16711.188382076365,2493.6861011895203,14217.502280886843,5,6,10,5.968733288465118,4.774986630772094,53.21711894027516,59.3350894198809,2.8026939746156665,38.083251334923276,47.498736583195914,336,1,7,42,3873.2734434982244,32,2951.065480760552,10,922.2079627376725,17,25,6.0,36.0,99,15,99,15,-2.900931393217676,2.1727440593164213,6.6,0.5,108.79679936247634,20K_to_30K,-4.3467168496643165,0
10877,individual,5,0,23.0,29.0,38.70657624251669,39.56394428600157,52.0,78.27052052851826,10871.108529877733,805.2108713557486,10065.897658521984,2,3,4,0.6252749206829522,1.2024517705441389,51.38022393841625,59.31948906086129,85.00931505743664,1.7215735412188633,1.938043789916788,210,7,8,30,10521.829182370406,14,4910.186951772856,16,5611.642230597549,11,19,2.0,28.0,99,15,128,28,6.521375071702913,1.6908540952200604,6.6,0.5,70.77544615805816,20K_to_30K,7.225766196133902,0
